,RecordNumber,API_Number,permit,nlat83,wlon83,elev,op,well,farm,cmpl,TD,tdfm,result,current_op,Unnamed: 14,fm_name,Quartz,Carbonate,Clay
342,76607,16193002410000.0,22210,37.111943,-83.105829,1226,KENTUCKY WEST VIRGINIA GAS CO,1412,"CORNETT, CARRIE",02-Dec-69,3570.0,344CORN,GAS,EQUITABLE PRODUCTION COMPANY,0,Corniferous,35.0,33.0,32.0
343,76633,16193008780000.0,32402,37.091964000000004,-83.07568,1340,KENTUCKY WEST VIRGINIA GAS CO,1659,"HORN, JESSIE AND KY UNION CO",13-Nov-77,3755.0,344CORN,GAS,EQUITABLE PRODUCTION COMPANY,0,Corniferous,43.0,22.0,35.0
344,77034,16193005310000.0,17158,37.132054,-83.101947,1153,KENTUCKY WEST VIRGINIA GAS CO,6937,"CORNETT, W M",23-Sep-66,3438.0,341OHIO,GAS,EQUITABLE PRODUCTION COMPANY,0,Ohio Sh,51.0,19.0,30.0
345,77062,16193005340000.0,17989,37.183677,-83.090542,1243,KENTUCKY WEST VIRGINIA GAS CO,6951,MCINTYRE & LUSK,08-Feb-67,3423.0,344CORN,GAS,EQUITABLE PRODUCTION COMPANY,0,Corniferous,67.0,25.0,8.0
346,77093,16193000970000.0,14544,37.216419,-83.102979,1076,KENTUCKY WEST VIRGINIA GAS CO,1283,"COMBS, FLOYD H",26-Oct-65,3165.0,344CORN,GAS,"JOURNEY OPERATING, LLC",0,Corniferous,57.0,31.0,12.0
347,77099,16193007900000.0,15799,37.162822,-83.08590699999999,1133,KENTUCKY WEST VIRGINIA GAS CO,1297,"MCINTYRE, JANE",31-Aug-66,3424.0,344CORN,GAS,EQUITABLE PRODUCTION COMPANY,0,Corniferous,39.0,50.0,11.0
348,77130,16193007880000.0,20671,37.162135,-83.110833,1513,KENTUCKY WEST VIRGINIA GAS CO,7017,"HALL, JAMES M",20-Aug-68,3784.0,344CORN,GAS,EQUITABLE PRODUCTION COMPANY,0,Corniferous,50.0,36.0,15.0
349,77476,16115004250000.0,18390,37.722666,-82.889268,815,KENTUCKY WEST VIRGINIA GAS CO,6959,"RICE, A J",15-Jun-67,2682.0,357CLNT,GAS,EQUITABLE PRODUCTION COMPANY,0,Clinton Sh,50.0,35.0,15.0
350,78732,16193005700000.0,25357,37.229583,-83.253331,1038,KENTUCKY WEST VIRGINIA GAS CO,7152,"FIELDS, W C",28-Feb-72,2923.0,344CORN,GAS,EQUITABLE PRODUCTION COMPANY,0,Corniferous,70.0,20.0,10.0
351,78733,16193005790000.0,26480,37.220718,-83.265722,1130,KENTUCKY WEST VIRGINIA GAS CO,7182,"SHEPHERD, J M",05-Feb-73,3041.0,344CORN,GAS,EQUITABLE PRODUCTION COMPANY,0,Corniferous,79.0,14.0,7.0
352,78746,16193005810000.0,26626,37.242199,-83.270962,1239,KENTUCKY WEST VIRGINIA GAS CO,7190,"STACY, ALFRED",09-May-73,3045.0,344CORN,GAS,EQUITABLE PRODUCTION COMPANY,0,Corniferous,66.0,31.0,3.0
353,78747,16193008490000.0,26791,37.249518,-83.272816,1194,KENTUCKY WEST VIRGINIA GAS CO,7201,"STACY, F S",31-Jul-73,2999.0,344CORN,GAS,EQUITABLE PRODUCTION COMPANY,0,Corniferous,52.0,31.0,17.0
354,78819,16193005770000.0,26129,37.238277000000004,-83.261239,1100,KENTUCKY WEST VIRGINIA GAS CO,7173,"FIELDS, B T",16-Nov-72,2982.0,344CORN,GAS,EQUITABLE PRODUCTION COMPANY,0,Corniferous,36.0,50.0,15.0
355,78820,16193005710000.0,25491,37.238509,-83.252645,998,KENTUCKY WEST VIRGINIA GAS CO,7156,"FIELDS, B T",30-May-72,2862.0,344CORN,GAS,EQUITABLE PRODUCTION COMPANY,0,Corniferous,70.0,23.0,7.0
356,78828,16193003360000.0,30219,37.383127,-83.12505300000001,932,KENTUCKY WEST VIRGINIA GAS CO,1624,"TURNER, CICLEY ETAL",14-Apr-76,2628.0,344CORN,GAS,EQUITABLE PRODUCTION COMPANY,0,Corniferous,57.0,32.0,11.0
357,78904,16193005110000.0,13803,37.190912,-83.135713,1147,KENTUCKY WEST VIRGINIA GAS CO,6887,"BRASHEARS, JOHN J",25-Aug-65,3318.0,344CORN,GAS,EQUITABLE PRODUCTION COMPANY,0,Corniferous,38.0,54.0,8.0
358,79003,16193002440000.0,22245,37.162959,-83.209118,1385,KENTUCKY WEST VIRGINIA GAS CO,1416,FORDSON COAL CO,12-Aug-69,3562.0,344CORN,GAS,EQUITABLE PRODUCTION COMPANY,0,Corniferous,58.0,18.0,24.0
359,79265,16193005290000.0,16641,37.184252,-83.177392,1639,KENTUCKY WEST VIRGINIA GAS CO,6935,"DAVIS, R O",26-Jul-66,3820.0,344CORN,GAS,EQUITABLE PRODUCTION COMPANY,0,Corniferous,46.0,42.0,12.0
360,79268,16193005300000.0,16971,37.170881,-83.18202600000001,1315,KENTUCKY WEST VIRGINIA GAS CO,6936,"PRATT, JAMES D",26-Aug-66,3516.0,344CORN,GAS,EQUITABLE PRODUCTION COMPANY,0,Corniferous,48.0,33.0,20.0
361,79456,16193005570000.0,21738,37.182235,-83.18673100000001,1507,KENTUCKY WEST VIRGINIA GAS CO,7037,"MILLER, W H",19-Feb-69,3657.0,344CORN,GAS,EQUITABLE PRODUCTION COMPANY,0,Corniferous,64.0,19.0,17.0
362,79489,16193005730000.0,25701,37.133608,-83.19296700000001,1412,KENTUCKY WEST VIRGINIA GAS CO,7162,"RAWLINS, J L",30-Jun-72,3637.0,344CORN,GAS,EQUITABLE PRODUCTION COMPANY,0,Corniferous,46.0,44.0,11.0
363,79499,16193002480000.0,22625,37.160718,-83.20204,1385,KENTUCKY WEST VIRGINIA GAS CO,1424,FORDSON COAL CO,21-Oct-69,3556.0,344CORN,GAS,EQUITABLE PRODUCTION COMPANY,0,Corniferous,66.0,20.0,14.0
364,79722,16193005840000.0,26771,37.330613,-83.177382,1237,KENTUCKY WEST VIRGINIA GAS CO,7200,"COMBS, HARRISON",31-Aug-73,3011.0,344CORN,GAS,EQUITABLE PRODUCTION COMPANY,0,Corniferous,53.0,34.0,12.0
365,79800,16193005830000.0,26772,37.304187,-83.20865500000001,1116,KENTUCKY WEST VIRGINIA GAS CO,7197,"NAPIER, N N",20-Jun-73,2915.0,341OHIO,GAS,EQUITABLE PRODUCTION COMPANY,0,Ohio Sh,30.0,25.0,45.0
366,79802,16193005800000.0,26515,37.304889,-83.198006,1239,KENTUCKY WEST VIRGINIA GAS CO,7186,"COMBS, JACKSON",28-Mar-73,3037.0,344CORN,GAS,EQUITABLE PRODUCTION COMPANY,0,Corniferous,53.0,27.0,20.0
367,79804,16193005850000.0,27016,37.332260999999995,-83.184775,1250,KENTUCKY WEST VIRGINIA GAS CO,7208,"NAPIER, T G",29-Oct-73,2972.0,341OHIO,GAS,EQUITABLE PRODUCTION COMPANY,0,Ohio Sh,64.0,22.0,14.0
368,79871,16193005780000.0,26331,37.297391,-83.196391,1128,KENTUCKY WEST VIRGINIA GAS CO,7176,"COMBS, JACKSON",23-Dec-72,2951.0,344CORN,GAS,EQUITABLE PRODUCTION COMPANY,0,Corniferous,59.0,22.0,19.0
369,79877,16193004330000.0,25642,37.295427000000004,-83.17205899999999,1007,KENTUCKY WEST VIRGINIA GAS CO,6725,"GODSEY, WILLIAM W",05-Jul-72,2901.0,344CORN,GAS,"JOURNEY OPERATING, LLC",0,Corniferous,63.0,29.0,8.0
370,80097,16193002450000.0,22263,37.112778000000006,-83.125715,1420,KENTUCKY WEST VIRGINIA GAS CO,1417,"SHELL, CHARLIE ET UX",11-Sep-69,3730.0,344CORN,GAS,EQUITABLE PRODUCTION COMPANY,0,Corniferous,61.0,30.0,9.0
371,80159,16193006090000.0,32781,37.325575,-83.154814,1422,KENTUCKY WEST VIRGINIA GAS CO,7265,"BREWER, WILLIAM",30-May-78,3257.0,341OHIO,GAS,EQUITABLE PRODUCTION COMPANY,0,Ohio Sh,35.0,39.0,26.0
372,81307,16115003220000.0,20165,37.813052,-82.85421,627,KENTUCKY WEST VIRGINIA GAS CO,1357,"CONLEY, ELMER G",22-Feb-68,2308.0,355BGSX,GAS,EQUITABLE PRODUCTION COMPANY,0,Big Six Sd,57.0,26.0,17.0
373,81318,16115003230000.0,20544,37.81804,-82.85316800000001,833,KENTUCKY WEST VIRGINIA GAS CO,1368,"CONLEY, ELMER G ET AL",06-Jun-68,2522.0,355BGSX,GAS,EQUITABLE PRODUCTION COMPANY,0,Big Six Sd,64.0,18.0,18.0
374,81334,16115003210000.0,18604,37.794508,-82.847059,886,KENTUCKY WEST VIRGINIA GAS CO,1335,"RICE, CRATE ET AL",30-Jun-67,2608.0,355BGSX,GAS,EQUITABLE PRODUCTION COMPANY,0,Big Six Sd,37.0,35.0,27.0
375,81343,16115003240000.0,24762,37.804806,-82.843597,709,KENTUCKY WEST VIRGINIA GAS CO,1493,"RICE, CRATE ET AL",26-Aug-71,2428.0,355BGSX,GAS,EQUITABLE PRODUCTION COMPANY,0,Big Six Sd,67.0,24.0,9.0
376,81378,16115009620000.0,13536,37.792311,-82.8594,802,KENTUCKY WEST VIRGINIA GAS CO,1269,"RICE, HAROLD B",19-May-65,2548.0,357CLNT,GAS,EQUITABLE PRODUCTION COMPANY,0,Clinton Sh,44.0,23.0,33.0
377,81379,16115003170000.0,14022,37.785418,-82.859804,742,KENTUCKY WEST VIRGINIA GAS CO,1274,"RICE, AMANDA A",04-Jul-65,1656.0,341OHIO,GAS,EQUITABLE PRODUCTION COMPANY,0,Ohio Sh,44.0,20.0,35.0
378,81380,16115007920000.0,16340,37.797691,-82.851961,760,KENTUCKY WEST VIRGINIA GAS CO,1308,"CONLEY, LORA",11-Jun-66,2497.0,357CLNT,GAS,EQUITABLE PRODUCTION COMPANY,0,Clinton Sh,68.0,23.0,9.0
379,81412,16115003250000.0,25468,37.790979,-82.831487,760,KENTUCKY WEST VIRGINIA GAS CO,1520,"THOMAS, HARRY",10-May-72,2547.0,357CLNT,GAS,EQUITABLE PRODUCTION COMPANY,0,Clinton Sh,73.0,18.0,9.0
380,81417,,N120881,37.793915999999996,-82.771393,750,KENTUCKY WEST VIRGINIA GAS CO,5587,"PRESTON, JESSE",,2850.0,357CLNT,GAS,,0,Clinton Sh,76.0,14.0,9.0
381,81447,16115004220000.0,10921,37.770855,-82.777971,722,KENTUCKY WEST VIRGINIA GAS CO,6787,"STRONG, H F",11-Mar-64,2815.0,357CLNT,GAS,EQUITABLE PRODUCTION COMPANY,0,Clinton Sh,52.0,21.0,27.0
382,81448,,,37.775876000000004,-82.77485,631,KENTUCKY WEST VIRGINIA GAS CO,5609,"ELLIOTT, ABE ESTATE",06-Sep-45,2737.0,357CLNT,GAS,,0,Clinton Sh,74.0,20.0,6.0
